index,id,name,test_title,test_description,severity,tag,helpurl
243,ORCA.225,ORCA.225: Safe Documents is enabled for Office clients.,ORCA.225: Safe Documents is enabled for Office clients.,"Safe Documents can assist protecting files opened in Office appplications. Before a user is allowed to trust a file opened in Office 365 ProPlus using Protected View, the file will be verified by Microsoft Defender for Office 365.

#### Remediation action
Enable Safe Documents for Office clients.

#### Related Links

* [Microsoft 365 Defender Portal - Safe attachments](https://security.microsoft.com/safeattachmentv2) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7) 
* [Safe Documents in Microsoft 365 E5](https://aka.ms/orca-atpp-docs-1)
",Medium,ORCA|ORCA.225|EXO|Security|All,
244,ORCA.226,ORCA.226: Each domain has a Safe Link policy applied to it.,ORCA.226: Each domain has a Safe Link policy applied to it.,"Microsoft Defender for Office 365 Safe Links policies are applied using rules. The recipient domain condition is the most effective way of applying the Safe Links policy, ensuring no users are left without protection. If polices are applied using group membership make sure you cover all users through this method. Applying polices this way can be challenging, users may left unprotected if group memberships are not accurate and up to date. It is important not to rely on the 'built-in' Safe Links policy, as this policy only applies the minimum level of protections and should serve as a catch-all.

#### Remediation action
Apply a Safe Links policy to every domain.

#### Related Links

* [Microsoft 365 Defender Portal - Safe links](https://security.microsoft.com/safelinksv2) 
* [Order and precedence of email protection](https://aka.ms/orca-atpp-docs-4) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7)
",Medium,ORCA|ORCA.226|EXO|Security|All,
245,ORCA.227,ORCA.227: Each domain has a Safe Attachments policy applied to it.,ORCA.227: Each domain has a Safe Attachments policy applied to it.,"Microsoft Defender for Office 365 Safe Attachments policies are applied using rules. The recipient domain condition is the most effective way of applying the Safe Attachments policy, ensuring no users are left without protection. If polices are applied using group membership make sure you cover all users through this method. Applying polices this way can be challenging, users may left unprotected if group memberships are not accurate and up to date. It is important not to rely on the 'built-in' Safe Links policy, as this policy only applies the minimum level of protections and should serve as a catch-all.

#### Remediation action
Apply a Safe Attachments policy to every domain.

#### Related Links

* [Microsoft 365 Defender Portal - Safe attachments](https://security.microsoft.com/safeattachmentv2) 
* [Order and precedence of email protection](https://aka.ms/orca-atpp-docs-4) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7)
",Medium,ORCA|ORCA.227|EXO|Security|All,
246,ORCA.228,ORCA.228: No trusted senders in Anti-phishing policy.,ORCA.228: No trusted senders in Anti-phishing policy.,"Adding senders as trusted in Anti-phishing policy will result in the action for protected domains, Protected users or mailbox intelligence protection will be not applied to messages coming from these senders. If a trusted sender needs to be added based on organizational requirements it should be reviewed regularly and updated as needed.

#### Remediation action
Remove allow listing on senders in Anti-phishing policy.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7)
",High,ORCA|ORCA.228|EXO|Security|All,
247,ORCA.229,ORCA.229: No trusted domains in Anti-phishing policy.,ORCA.229: No trusted domains in Anti-phishing policy.,"Adding domains as trusted in Anti-phishing policy will result in the action for protected domains, protected users or mailbox intelligence protection will be not applied to messages coming from these sender domains. If a trusted domain needs to be added based on organizational requirements it should be reviewed regularly and updated as needed. We also do not recommend adding domains from shared services.

#### Remediation action
Remove allow listing on domains in Anti-phishing policy.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-phishing](https://security.microsoft.com/antiphishing) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7)
",Medium,ORCA|ORCA.229|EXO|Security|All,
248,ORCA.230,"ORCA.230: Each domain has a Anti-phishing policy applied to it, or the default policy is being used.","ORCA.230: Each domain has a Anti-phishing policy applied to it, or the default policy is being used.","Microsoft Defender for Office 365 Anti-phishing policies are applied using rules. The default anti-phishing policy applies in the absence of a custom policy. When creating custom policies, there may be duplication of settings and depending on the rules and priority, some policies or settings may not even apply. It's important in this circumstance to check that the desired settings are applied to the right users.

#### Remediation action
Check your anti-phishing policies for duplicate rules. Some policies and settings may not be applying.

#### Related Links

* [Microsoft 365 Defender Portal - Antiphishing policies](https://security.microsoft.com/antiphishing) 
* [Order and precedence of email protection](https://aka.ms/orca-atpp-docs-4) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7) 
* [Setting up antiphishing policies](https://aka.ms/orca-atpp-docs-2)
",Medium,ORCA|ORCA.230|EXO|Security|All,
249,ORCA.231,"ORCA.231: Each domain has a anti-spam policy applied to it, or the default policy is being used.","ORCA.231: Each domain has a anti-spam policy applied to it, or the default policy is being used.","Exchange Online Protection anti-spam policies are applied using rules. The default policy applies in the absence of a custom policy. When creating custom policies, there may be duplication of settings and depending on the rules and priority, some policies or settings may not even apply. It's important in this circumstance to check that the desired settings are applied to the right users.

#### Remediation action
Check your anti-spam policies for duplicate rules. Some policies and settings may not be applying.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-spam policies](https://security.microsoft.com/antispam) 
* [Order and precedence of email protection](https://aka.ms/orca-antispam-docs-5)
",Medium,ORCA|ORCA.231|EXO|Security|All,
250,ORCA.232,"ORCA.232: Each domain has a malware filter policy applied to it, or the default policy is being used.","ORCA.232: Each domain has a malware filter policy applied to it, or the default policy is being used.","Exchange Online Protection malware filter policies are applied using rules. The default policy applies in the absence of a custom policy. When creating custom policies, there may be duplication of settings and depending on the rules and priority, some policies or settings may not even apply. It's important in this circumstance to check that the desired settings are applied to the right users.

#### Remediation action
Check your malware filter policies for duplicate rules. Some policies and settings may not be applying.

#### Related Links

* [Microsoft 365 Defender Portal - Anti-malware policies](https://security.microsoft.com/antimalwarev2) 
* [Order and precedence of email protection](https://aka.ms/orca-atpp-docs-4)
",High,ORCA|ORCA.232|EXO|Security|All,
251,ORCA.233,ORCA.233: Domains are pointed directly at EOP or enhanced filtering is used.,ORCA.233: Domains are pointed directly at EOP or enhanced filtering is used.,"Exchange Online Protection (EOP) and Microsoft Defender for Office 365 (MDO) works best when the mail exchange (MX) record is pointed directly at the service. In the event another third-party service is being used, a very important signal (the senders IP address) is obfuscated and hidden from EOP & MDO, generating a larger quantity of false positives and false negatives. By configuring Enhanced Filtering with the IP addresses of these services the true senders IP address can be discovered, reducing the false-positive and false-negative impact.

#### Remediation action
Send mail directly to EOP or configure enhanced filtering.

#### Related Links

* [Enhanced Filtering for Connectors](https://aka.ms/orca-connectors-docs-1) 
* [Microsoft 365 Defender Portal - Enhanced Filtering](https://aka.ms/orca-connectors-action-skiplisting)
",Medium,ORCA|ORCA.233|EXO|Security|All,
252,ORCA.233.1,ORCA.233.1: Domains are pointed directly at EOP or enhanced filtering is configured on all default connectors.,ORCA.233.1: Domains are pointed directly at EOP or enhanced filtering is configured on all default connectors.,"Exchange Online Protection (EOP) and Microsoft Defender for Office 365 works best when the mail exchange (MX) record is pointed directly at the service. In the event another third-party service is being used, a very important signal (the senders IP address) is obfuscated and hidden from EOP & MDO, generating a larger quantity of false positives and false negatives. By configuring Enhanced Filtering with the IP addresses of these services the true senders IP address can be discovered, reducing the false-positive and false-negative impact.

#### Remediation action
Configure enhanced filtering on connectors when email path is not direct to EOP.

#### Related Links

* [Enhanced Filtering for Connectors](https://aka.ms/orca-connectors-docs-1) 
* [Microsoft 365 Defender Portal - Enhanced Filtering](https://aka.ms/orca-connectors-action-skiplisting)
",Medium,ORCA|ORCA.233.1|EXO|Security|All,
253,ORCA.234,ORCA.234: Click through is disabled for Safe Documents.,ORCA.234: Click through is disabled for Safe Documents.,"Safe Documents can assist protecting files opened in Office appplications. Before a user is allowed to trust a file opened in Office 365 ProPlus using Protected View, the file will be verified by Microsoft Defender for Office 365. It is possible to allow users click through Protected View even if Safe Documents identified the file as malicious. It is recommended to configure Safe Documents to not let users click through Pretected View.

#### Remediation action
Do not let usres click through Protected View if Safe Documents identified the file as malicious.

#### Related Links

* [Microsoft 365 Defender Portal - Safe attachments](https://security.microsoft.com/safeattachmentv2) 
* [Recommended settings for EOP and Microsoft Defender for Office 365](https://aka.ms/orca-atpp-docs-7) 
* [Safe Documents in Microsoft 365 E5](https://aka.ms/orca-atpp-docs-1)
",Medium,ORCA|ORCA.234|EXO|Security|All,
